input_ids,label,predicted
"[101, 2668, 2147, 2003, 4756, 3085, 1999, 1996, 19487, 3012, 2007, 2029, 2009, 5363, 2000, 10216, 2166, 2046, 2058, 6198, 2098, 3787, 2013, 24201, 1005, 1055, 6530, 4302, 2558, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1031, 3389, 1033, 18452, 2010, 4378, 1996, 2168, 2126, 2008, 3958, 2829, 18452, 2010, 2308, 1011, 1011, 2004, 12873, 1010, 13675, 2098, 16203, 1010, 14477, 4757, 24270, 1010, 15144, 5739, 1012, 1998, 3389, 3849, 2074, 2004, 5987, 4630, 1997, 2019, 4748, 28741, 2290, 1010, 2898, 1011, 5629, 7684, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 3690, 2079, 21500, 2080, 27345, 2063, 1010, 16137, 6583, 2080, 9530, 8159, 3401, 1012, 1041, 8529, 3413, 3686, 8737, 2080, 4078, 9006, 21572, 15630, 3736, 3527, 1041, 2061, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 7508, 14052, 17210, 1037, 2062, 5117, 1998, 7481, 3949, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 3251, 2009, 1005, 1055, 1996, 5409, 3185, 1997, 2526, 1010, 1045, 2064, 1005, 1056, 2360, 2005, 2469, 1024, 5758, 1997, 11220, 7384, 2031, 8105, 1010, 1998, 1045, 16791, 2406, 6468, 1012, 2021, 2023, 2047, 23769, 2571, 1997, 5005, 1010, 26865, 1998, 28072, 2442, 2022, 1037, 3809, 20127, 2005, 1996, 2516, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1031, 1037, 1033, 7782, 2135, 11699, 1010, 11320, 14615, 2135, 11401, 1010, 4895, 2072, 1011, 8789, 14652, 3698, 2008, 13692, 1996, 3239, 18510, 2096, 2009, 9345, 17822, 8520, 2066, 2061, 2172, 19888, 11094, 1999, 1996, 4167, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2070, 4367, 4620, 17279, 7209, 6896, 1025, 2500, 3443, 7209, 16959, 2015, 1012, 2273, 1999, 2304, 2462, 6162, 2015, 7209, 16021, 23773, 18513, 6651, 1011, 1011, 2009, 1005, 1055, 1996, 16596, 1011, 10882, 4038, 21177, 2004, 1059, 25798, 2571, 1011, 3608, 8680, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2143, 2008, 4415, 2965, 2000, 25250, 7580, 2000, 1996, 4991, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2009, 3138, 2017, 4873, 2017, 1005, 2128, 2025, 3497, 2000, 2031, 2464, 2077, 1010, 2021, 4218, 1996, 12564, 3302, 1006, 1998, 12564, 5613, 1007, 2009, 1005, 1055, 10889, 2214, 1011, 13405, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2216, 10721, 2135, 7422, 2000, 1996, 19272, 1997, 2304, 2097, 2031, 2019, 23852, 2135, 2204, 2051, 1012, 2514, 2489, 2000, 2175, 2131, 24593, 7188, 2002, 1005, 1055, 2025, 2006, 18182, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2019, 15491, 4666, 1997, 2448, 1011, 1997, 1011, 1996, 1011, 4971, 10958, 4609, 11714, 8562, 1998, 9428, 18006, 3167, 9185, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 4066, 1997, 3861, 1999, 2029, 1010, 7188, 2028, 1997, 1996, 3494, 2038, 2070, 3809, 3969, 6575, 2000, 2079, 1010, 2027, 2175, 2000, 1037, 3861, 1011, 3819, 3509, 2076, 10434, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2128, 14949, 2232, 1997, 2296, 20067, 3185, 2013, 1996, 2627, 5476, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 15412, 2147, 2003, 2327, 1011, 18624, 1025, 1996, 7982, 1998, 3689, 2411, 2833, 1011, 24307, 2135, 6057, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2023, 2125, 1011, 5128, 2413, 6298, 4038, 2003, 2469, 2000, 3231, 8949, 1996, 27427, 5313, 17905, 1997, 4599, 1997, 25285, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2003, 2009, 2428, 2019, 5056, 2000, 15697, 2107, 11259, 3723, 1998, 8251, 1999, 2019, 2019, 9581, 15312, 2594, 4562, 2043, 1996, 4286, 2024, 3772, 2066, 26101, 1029, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2062, 3144, 2012, 8800, 2381, 2084, 1999, 4526, 2019, 14868, 3375, 1010, 12099, 17087, 18869, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2004, 17300, 2004, 1037, 2451, 1011, 2267, 15147, 1010, 2137, 15775, 2072, 2003, 2438, 2000, 2191, 2017, 2404, 2185, 1996, 2858, 1010, 5271, 1996, 23713, 1010, 1998, 6611, 2000, 2966, 2082, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 2088, 3791, 2062, 16587, 2007, 13459, 12024, 2015, 2066, 3235, 8040, 5668, 6810, 1012, 2021, 2009, 2987, 1005, 1056, 2342, 18542, 1997, 2047, 2259, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 22454, 2007, 2659, 1011, 2166, 10576, 1998, 4314, 2135, 28223, 2007, 6832, 27719, 2015, 1012, 1012, 1012, 2054, 2003, 14699, 2135, 4394, 1010, 2174, 1010, 2003, 1996, 3341, 1997, 3748, 1010, 26594, 11028, 2008, 2057, 5482, 2007, 7980, 1005, 1055, 2190, 3772, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2028, 1997, 1996, 2087, 5810, 1010, 4895, 9581, 20876, 6024, 6298, 22092, 1045, 1005, 2310, 2412, 2464, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2738, 2084, 2613, 4481, 1010, 3449, 2989, 1998, 1047, 6460, 3363, 1038, 16084, 2638, 2468, 12613, 3494, 3005, 4506, 2024, 4011, 2000, 14396, 2242, 2055, 1996, 6583, 10128, 1005, 1055, 8087, 2007, 1996, 2088, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 3814, 2232, 11782, 3957, 2149, 2178, 19043, 2012, 2070, 1997, 1996, 3894, 2057, 2387, 1999, 27566, 2182, 1999, 7968, 15239, 2015, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2558, 2466, 2055, 1037, 3234, 2879, 2040, 5363, 2000, 2393, 1037, 3644, 2767, 2131, 2046, 6014, 2011, 6016, 1996, 4378, 3442, 2000, 3109, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 20432, 2015, 2025, 2061, 2172, 2138, 1997, 2049, 2189, 2030, 5021, 27440, 1010, 2021, 2083, 1996, 2566, 16070, 5165, 1997, 3666, 6373, 26988, 1996, 3953, 1997, 2049, 2219, 8579, 2121, 8460, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2200, 5220, 6925, 1010, 2028, 2008, 1005, 1055, 2042, 2409, 2011, 14518, 16587, 2055, 3059, 1011, 1010, 2822, 1011, 1010, 3493, 1011, 1010, 3763, 1011, 1010, 2796, 1011, 1010, 2845, 1011, 1998, 2060, 1044, 22571, 10222, 3686, 2137, 2402, 2273, 8084, 2000, 5703, 19326, 3451, 7696, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 12526, 1010, 6207, 5867, 1010, 10503, 1998, 13382, 2100, 2024, 4848, 8231, 12849, 6559, 2100, 2029, 2323, 5574, 2000, 2308, 1998, 2027, 6167, 2091, 2411, 2438, 2000, 2562, 2273, 9499, 1010, 2065, 2025, 11770, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 7078, 1006, 1998, 4895, 18447, 4765, 19301, 2135, 1007, 17082, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2023, 2097, 2175, 2006, 2061, 2146, 2004, 2045, 2024, 3185, 3995, 2545, 11480, 2000, 2156, 4326, 2402, 4364, 2725, 4326, 3124, 2477, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 2143, 1010, 2066, 5261, 1005, 1055, 23964, 1010, 2071, 2224, 1037, 2261, 2204, 11680, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 2143, 2038, 2205, 2116, 7516, 2073, 2009, 1005, 1055, 2006, 22274, 22849, 1010, 2021, 2003, 11701, 4024, 2005, 1996, 2972, 2155, 1998, 2028, 2008, 1005, 1055, 2926, 4906, 2005, 1996, 25358, 3111, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 16405, 14536, 11589, 2015, 2000, 2022, 1037, 5365, 18312, 2021, 7266, 2039, 2004, 1996, 2785, 1997, 2143, 2008, 2323, 2022, 1996, 4539, 1997, 2242, 6748, 1998, 2062, 11973, 1012, 2821, 1010, 1998, 2062, 14036, 1010, 2205, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2096, 1996, 2047, 2143, 2003, 2172, 2062, 3239, 1011, 9105, 2084, 2049, 2668, 1011, 25265, 4459, 4496, 17281, 1011, 2856, 8646, 1010, 1996, 2047, 5896, 2011, 1996, 4192, 2585, 1055, 1012, 2175, 10532, 2003, 2172, 9033, 23697, 2099, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2057, 2131, 1996, 4038, 2057, 7392, 2005, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 3409, 2100, 3463, 2191, 11463, 8379, 1005, 8945, 2869, 10143, 5583, 8040, 11039, 6799, 2298, 12138, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 23624, 14289, 26255, 28618, 6494, 2361, 1010, 1037, 2558, 1011, 3538, 3185, 1011, 1997, 1011, 1996, 1011, 2733, 1010, 5810, 2214, 1038, 8017, 5420, 1012, 1012, 1012, 2202, 2115, 4060, 1012, 2035, 2093, 13271, 4848, 12903, 1010, 1037, 2022, 6499, 16190, 1998, 5793, 3689, 2008, 4136, 2149, 2498, 2047, 1012, 102, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 4931, 7779, 999, 2003, 2085, 7121, 2000, 4510, 3444, 3091, 1010, 2007, 1037, 2210, 2062, 3086, 3825, 2000, 1996, 7284, 1012, 2145, 1010, 1996, 7172, 19675, 2937, 12411, 28255, 1997, 3213, 7010, 20081, 1005, 1055, 2466, 2003, 16004, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 2143, 2134, 1005, 1056, 2693, 2033, 2028, 2126, 2030, 1996, 2060, 1010, 2021, 2009, 2001, 2019, 7481, 3947, 1998, 2065, 2017, 2215, 2000, 2156, 1037, 17312, 2055, 10093, 14545, 25074, 7747, 2023, 2028, 2097, 2349, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2295, 2045, 2024, 2116, 9049, 5019, 1999, 7567, 1010, 2027, 6011, 2062, 12893, 2075, 2084, 23873, 3993, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2017, 2031, 2320, 2153, 3133, 1996, 13576, 8391, 2073, 2472, 7918, 1048, 9654, 4324, 17812, 1010, 2073, 2035, 6550, 2024, 7453, 13644, 19240, 7476, 1010, 15056, 10061, 1010, 1998, 4654, 26775, 14194, 15370, 2135, 18204, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2004, 14662, 2004, 2027, 2272, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 10145, 21890, 2638, 1011, 3769, 12661, 1997, 1996, 7196, 4438, 6456, 1998, 11218, 1010, 1996, 18783, 27094, 1012, 1012, 1012, 16760, 2003, 2196, 2172, 4788, 2084, 20857, 2030, 2488, 2084, 4297, 5644, 2063, 15417, 4818, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2009, 1005, 1055, 2066, 1037, 1000, 2502, 10720, 1000, 10301, 1997, 1996, 8670, 9648, 2099, 1011, 24182, 14586, 6080, 1010, 2069, 2122, 4364, 2024, 2062, 19741, 26418, 15608, 2084, 2576, 10134, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2417, 5202, 1000, 2196, 7659, 8413, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1012, 1012, 1012, 3243, 2204, 2012, 4346, 2070, 2204, 2214, 13405, 11867, 14659, 2015, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2012, 2049, 5409, 1010, 1996, 3185, 2003, 3492, 27345, 2075, 1025, 1996, 12063, 2003, 2008, 2009, 6524, 6162, 2015, 2049, 2190, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2004, 2009, 4332, 2041, 1010, 2017, 2064, 2175, 2188, 2153, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2017, 1005, 2310, 2525, 2464, 2103, 2011, 1996, 2712, 2104, 1037, 3528, 1997, 4486, 1010, 2021, 2009, 1005, 1055, 4276, 2664, 2178, 3942, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 4961, 1011, 2039, 21864, 11362, 2015, 2024, 3875, 1996, 2391, 2182, 1012, 1996, 2210, 3057, 3305, 1010, 1998, 23680, 22648, 7520, 4282, 2008, 1005, 1055, 2035, 2008, 5609, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1012, 1012, 1012, 1037, 2204, 2143, 2008, 2442, 2031, 29088, 1996, 12455, 1999, 1996, 5821, 2533, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 22707, 1997, 2732, 10313, 2462, 1024, 1996, 14532, 1997, 4967, 2097, 2514, 1037, 6583, 12588, 3168, 1997, 2139, 3900, 24728, 1010, 1998, 1996, 9026, 3126, 1997, 1996, 2190, 2279, 4245, 4178, 2003, 11158, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2054, 1005, 1055, 2061, 8478, 2055, 8183, 8751, 1005, 1055, 2836, 2003, 2008, 2016, 2196, 11082, 2014, 2839, 2468, 1037, 2482, 5555, 11244, 1011, 1011, 2025, 2130, 2007, 2008, 17669, 2606, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2364, 2466, 1012, 1012, 1012, 2003, 17075, 2438, 1010, 2021, 2009, 1005, 1055, 3697, 2000, 13409, 2125, 1996, 17466, 1997, 2008, 11834, 3723, 3869, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 6621, 3946, 1010, 2040, 2038, 1037, 2204, 2240, 1999, 11084, 1010, 2038, 2196, 2042, 2062, 11951, 2084, 1999, 2055, 1037, 2879, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 14563, 1997, 6152, 19625, 1005, 1055, 10874, 2015, 1010, 2087, 1997, 1996, 12459, 3033, 1999, 1005, 5751, 1005, 5258, 2096, 3403, 2005, 2477, 2000, 4148, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2143, 2038, 1037, 14533, 2862, 1997, 3576, 2460, 18935, 2015, 1010, 2021, 1996, 3365, 5019, 1997, 2175, 2854, 26865, 2024, 4276, 1996, 3976, 1997, 9634, 1012, 1012, 1012, 2065, 1000, 2175, 2854, 26865, 1000, 2003, 2115, 2801, 1997, 1037, 2204, 2051, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2065, 2025, 1037, 2188, 2448, 1010, 2059, 2012, 2560, 1037, 5024, 2918, 2718, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2751, 4168, 21784, 2003, 6057, 2438, 2000, 16114, 1996, 14325, 1997, 5026, 1037, 3347, 2546, 4524, 2000, 1996, 3185, 4580, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1012, 1012, 1012, 1037, 7199, 4487, 13102, 8820, 3468, 2664, 2145, 14036, 1038, 3861, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2573, 2138, 2057, 1005, 2128, 2196, 2469, 2065, 2821, 23101, 1005, 1055, 2006, 1996, 2504, 2030, 6414, 1037, 5996, 1010, 3972, 14499, 2389, 2158, 2667, 2000, 2131, 2046, 1996, 2381, 2808, 2077, 2002, 13675, 10441, 5705, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 3096, 1997, 2158, 4152, 1037, 2261, 10036, 28215, 2013, 2049, 4268, 1011, 1999, 1011, 2566, 4014, 1996, 4017, 7277, 2015, 1010, 2021, 2009, 2036, 25316, 2046, 1996, 22289, 10069, 1997, 2402, 2111, 2667, 2000, 11997, 2007, 1996, 8075, 1998, 12077, 3267, 1997, 6001, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2064, 1045, 6449, 22038, 2595, 2003, 2004, 2784, 2004, 1037, 9004, 3089, 9841, 1998, 2004, 2092, 1011, 7356, 2004, 1037, 7026, 2338, 2021, 2145, 2360, 2009, 2001, 1037, 5905, 5165, 1029, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2011, 1996, 2051, 2009, 4515, 1999, 1037, 5481, 1997, 7367, 12519, 2015, 1010, 5956, 8569, 20850, 2015, 1010, 1038, 8017, 2075, 8782, 1998, 2067, 1011, 21690, 11561, 2015, 1010, 2009, 2038, 2056, 7564, 2055, 2129, 2265, 2449, 2038, 29543, 2094, 2296, 3420, 1997, 2554, 1011, 1011, 1998, 2025, 2467, 2005, 1996, 2488, 1012, 102, 0, 0]",1,0
"[101, 6524, 2038, 3096, 2246, 2004, 3376, 1010, 16166, 1010, 2130, 3972, 22471, 3085, 1010, 2004, 2009, 2515, 1999, 4390, 2296, 2154, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 14036, 2750, 2049, 2028, 1011, 8257, 18458, 2007, 1996, 9459, 2008, 2308, 2013, 11691, 1998, 2273, 2013, 7733, 2064, 5262, 2131, 2362, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1999, 2026, 5448, 1010, 17908, 2008, 2003, 2025, 2004, 6057, 2030, 14036, 2004, 17908, 2023, 1010, 2021, 2009, 2003, 1037, 19416, 8297, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
